# Natively interaction-router dataset, hand check
# 373 rows sampled from 1813 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	channel	has_files	input	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
cus-inv-0113	custom	mic	Y	yeah exactly that makes sense	backchannel	no	silent	none	small_talk	none	none			
cus-inv-0130	custom	mic	Y	who should we introduce from the the board to the team	request	yes	first_person_script	plan	intro_request	recommendation	mode_files			
cus-inv-0136	custom	mic	N	so tell me how our burn rate is currently impacting the runway	question	yes	first_person_script	explain	runway_probe	explanation	conversation_memory			
cus-inv-0138	custom	mic	N	could you just verify our current monthly active user count for the metric report	request	yes	first_person_script	answer	metric_question	fact	none			
cus-cr-0008	custom	system	Y	and then the and then we could	statement	no	silent	none	design_challenge	none	none			
cus-cr-0041	custom	mic	N	uh where did i put the	statement	no	silent	none	design_challenge	none	none			
cus-cr-0043	custom	system	N	getting some background noise	statement	no	silent	none	approval	none	none			
cus-cr-0055	custom	system	Y	i think we should uh	statement	no	silent	none	correctness_question	none	none			
cus-cr-0068	custom	system	Y	did you see the ticket for the the migration requirement in q three	question	yes	first_person_script	research	scope_question	fact	knowledge_base			
cus-cr-0072	custom	mic	Y	is it okay if we keep the existing structure and just tweak the the	request	yes	first_person_script	rewrite	design_challenge	recommendation	mode_files			
cus-cr-0079	custom	mic	N	if we change that we we could uh we could try	statement	optional	first_person_script	create	design_challenge	explanation	none			
cus-cr-0089	custom	system	Y	the naming convention here seems a bit off could we change it	request	yes	first_person_script	rewrite	style_nit	recommendation	mode_files			
cus-cr-0098	custom	mic	Y	uh wait should we change the the input type to string	question	yes	first_person_script	debug	correctness_question	recommendation	mode_files			
cus-cr-0099	custom	mic	Y	do you think this is within the scope of the current task	question	yes	first_person_script	explain	scope_question	explanation	conversation_memory			
cus-cr-0101	custom	mic	Y	kind of like the way the the vector works here	statement	optional	first_person_script	explain	design_challenge	explanation	mode_files			
cus-cr-0102	custom	mic	Y	so we should probably update the the	statement	yes	first_person_script	debug	correctness_question	code	mode_files			
cus-cr-0109	custom	mic	Y	i mean the the loop here is running twice for no reason	statement	optional	first_person_script	debug	correctness_question	explanation	mode_files			
cus-cr-0114	custom	mic	Y	that seems off to me	statement	optional	first_person_script	debug	correctness_question	explanation	mode_files			
cus-cr-0117	custom	mic	Y	is this gonna work on the q three release	question	yes	first_person_script	answer	scope_question	fact	none			
cus-cr-0126	custom	mic	Y	i mean it seems like the the query performance is fine	statement	optional	first_person_script	none	design_challenge	none	conversation_memory			
cus-cr-0132	custom	mic	Y	that sounds like the right approach for the model update	statement	optional	first_person_script	none	style_nit	none	conversation_memory			
cus-cr-0136	custom	mic	Y	yeah the the approach makes sense to me	statement	no	silent	none	approval	none	none			
cus-cr-0139	custom	mic	Y	its not strictly necessary for the production	statement	no	silent	none	approval	none	none			
cus-cr-0142	custom	mic	Y	i think we could uh we could use a list	answer	optional	first_person_script	create	design_challenge	code	mode_files			
gen-0105	general	system	Y	so we we need to	statement	no	silent	none	lecture_concept	none	none			
gen-0106	general	system	Y	okay let me just share my screen	statement	no	silent	none	meeting_capture	none	none			
gen-0114	general	system	Y	the cash is empty	statement	no	silent	none	coding_question	none	none			
gen-0126	general	mic	Y	what is the current price of our stock right now	question	yes	advisor	research	factual_question	fact	none			
gen-0129	general	mic	N	i mean sure we could we could try to push the release to friday but that might	statement	optional	capture	plan	meeting_capture	recommendation	none			
gen-0139	general	mic	Y	you know i mean like what if we	statement	yes	advisor	plan	coding_question	explanation	none			
gen-0141	general	mic	Y	so the the thing is we could uh we could try	statement	yes	advisor	create	coding_question	code	mode_files			
gen-0145	general	mic	Y	i mean the the architecture looks	statement	optional	advisor	explain	coding_question	explanation	mode_files			
gen-0147	general	mic	Y	mhm right	backchannel	no	silent	none	meeting_capture	none	none			
gen-0151	general	mic	Y	thats kind of the point actually	statement	optional	first_person_script	none	interview_answer	rebuttal	none			
gen-0158	general	typed	Y	how does the market reacting to the new legislation impact our pricing tiers in the region	question	yes	advisor	research	factual_question	fact	none			
gen-0160	general	mic	Y	i mean the the main reason we moved to the cloud was to reduce our operational overhead	answer	no	silent	none	interview_answer	none	none			
gen-0165	general	mic	Y	wait how does the the recursive query handle base case termination uh i think i think thats right	answer	no	silent	none	coding_question	none	none			
gen-0168	general	mic	Y	yeah the the weather is pretty nice out there today right	statement	optional	advisor	none	small_talk	none	none			
ti-0129	technical-interview	system	Y	if we use the the cashing layer then the	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0144	technical-interview	mic	N	i think i think that fits the memory constraint	statement	no	silent	none	complexity_probe	none	none			
ti-0149	technical-interview	system	Y	okay can everyone see the white board	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0154	technical-interview	mic	Y	wait does the the input array	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0155	technical-interview	mic	Y	uh sorry just just sorting my thoughts here	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0157	technical-interview	system	Y	so can you uh walk me through the time complexity of that solution	question	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
ti-0159	technical-interview	system	Y	suppose we wanted to scale this for a two million users what would you change	question	yes	first_person_script	plan	system_design	recommendation	mode_files			
ti-0177	technical-interview	mic	Y	uhm regarding the cashing strategy in the first part of the system design i think i think we should move that to the edge	statement	yes	first_person_script	plan	system_design	recommendation	mode_files			
lfw-0150	looking-for-work	system	N	can everyone hear me clearly	statement	no	silent	none	small_talk	none	none			
lfw-0167	looking-for-work	system	Y	wait did you send the calendar invite to sarah no i think	statement	no	silent	none	small_talk	none	none			
lfw-0171	looking-for-work	system	Y	did we get the transcript for the two hundred applicants	question	no	silent	none	small_talk	none	none			
lfw-0175	looking-for-work	mic	Y	i think i think we should probably look at the tech stack in the job description	statement	yes	first_person_script	compare	jd_gap	fact	mode_files			
lfw-0176	looking-for-work	mic	Y	so you mentioned your salary requirement is sixty k but i i i think i meant to say sixty five	statement	yes	first_person_script	answer	compensation	fact	none			
lfw-0177	looking-for-work	system	Y	we we we really look for people who are are passionate about our mission to fix the the climate	statement	optional	first_person_script	explain	motivation_why_us	explanation	mode_files			
lfw-0182	looking-for-work	system	Y	the role involves managing the product road map across q three and	statement	no	silent	none	interviewer_explaining_role	none	mode_files			
lfw-0196	looking-for-work	mic	Y	so you know are there any like specific compensation tiers or bonuses that i should be aware of as i look at my total offer	question	yes	first_person_script	explain	compensation	fact	none			
lfw-0198	looking-for-work	mic	Y	well tell me more about why you chose this role specifically	request	yes	first_person_script	explain	your_questions_for_us	explanation	none			
lfw-0200	looking-for-work	mic	Y	i could clarify the the responsibilities for this team if needed	statement	optional	first_person_script	explain	role_technical	explanation	mode_files			
lfw-0201	looking-for-work	mic	Y	the compensation package looks like it needs some review	statement	yes	first_person_script	compare	compensation	rebuttal	none			
lfw-0205	looking-for-work	mic	Y	i can tell you about yourself and your background	statement	no	silent	none	small_talk	none	none			
sal-0128	sales	system	Y	uh so wait what happens if we decide to change the vendor in q two	question	yes	first_person_script	explain	objection_status_quo	explanation	mode_files			
sal-0137	sales	system	Y	i like what i have seen so far you know this is much better than	statement	optional	first_person_script	none	satisfied_customer	none	none			
sal-0147	sales	system	Y	makes sense i guess	statement	optional	first_person_script	none	objection_timing	none	none			
sal-0150	sales	mic	Y	i think i think so	answer	no	silent	none	discovery_answer	none	none			
sal-0167	sales	system	Y	i think i think we would like to see a proposal next week	request	yes	first_person_script	create	buying_signal	recommendation	conversation_memory			
rec-0151	recruiting	system	Y	yeah right	backchannel	no	silent	none	interviewer_speaking	none	none			
rec-0153	recruiting	system	Y	i mean it kind of depends on the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0156	recruiting	system	Y	the the sequel query is just running too slow	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0173	recruiting	system	N	twenty three or maybe two	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0183	recruiting	system	Y	just need to change that line	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0195	recruiting	system	Y	uhm okay i see i think i see	backchannel	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0201	recruiting	system	N	uh wait should i be using the standard library for this or	question	yes	advisor	debug	candidate_question	fact	none			
rec-0206	recruiting	mic	Y	yeah go on	backchannel	no	silent	none	interviewer_speaking	none	none			
rec-0207	recruiting	mic	Y	wait why the the array	question	yes	advisor	explain	probe_needed	explanation	none			
tm-0131	team-meet	system	Y	did you see that email from dave about the cashing	statement	no	silent	none	discussion_noise	none	none			
tm-0134	team-meet	system	Y	no wait that that should be like two two	statement	no	silent	none	discussion_noise	none	none			
tm-0140	team-meet	mic	N	let me try to share my screen real quick	statement	no	silent	none	discussion_noise	none	none			
tm-0141	team-meet	system	N	wait so the the logic inside the loop is	statement	no	silent	none	discussion_noise	none	none			
tm-0149	team-meet	system	N	hey sarah are you free to	request	no	silent	none	discussion_noise	none	none			
tm-0150	team-meet	mic	N	total mess i	statement	no	silent	none	risk_blocker	none	none			
tm-0151	team-meet	system	Y	hey can you pull up the q three numbers for me	request	yes	first_person_script	extract	called_on_for_status	table	mode_files			
tm-0157	team-meet	system	Y	you should probably update the documentation regarding the two phase commit	request	yes	capture	create	action_item	steps	mode_files			
tm-0161	team-meet	system	Y	can you send me a list of all current internal links for the portal	request	yes	capture	extract	action_item	table	mode_files			
tm-0172	team-meet	mic	Y	is that a risk	question	yes	capture	explain	risk_blocker	explanation	conversation_memory			
tm-0178	team-meet	mic	Y	wait i want to check the cashing	statement	optional	capture	debug	risk_blocker	none	mode_files			
tm-0190	team-meet	mic	Y	i mean we could just add an abstraction layer or just redo the whole schema	statement	optional	capture	plan	decision	recommendation	mode_files			
tm-0192	team-meet	mic	Y	can you summarize those changes and draft a list of action items for the pr	request	yes	capture	summarize	action_item	steps	mode_files			
tm-0203	team-meet	mic	Y	can you check the the logs for error code forty four	request	yes	capture	debug	action_item	fact	mode_files			
lec-0116	lecture	mic	Y	could we see a worked example of this matrix operation	request	yes	advisor	create	worked_example	example	mode_files			
lec-0136	lecture	mic	Y	yeah exactly that makes sense	backchannel	no	silent	none	new_concept	none	none			
lec-0137	lecture	mic	Y	is this formula standard or is it like a specific variant for the the q three project	question	yes	advisor	answer	formula	fact	mode_files			
lec-0142	lecture	system	Y	the next step involves uh i mean implementing the recursive loop	statement	no	silent	none	new_concept	none	none			
lec-0144	lecture	system	Y	and so the the base formula for the sequence is q sub one	statement	no	silent	none	formula	none	none			
lec-0147	lecture	mic	Y	and what about the and the the lab session on tuesday	question	yes	advisor	research	admin_announcement	fact	mode_files			
sem-0154	seminar	system	Y	maybe we should check the vector	statement	no	silent	none	clarification_request	none	mode_files			
sem-0158	seminar	system	Y	so the the thing is we need	statement	no	silent	none	critique_challenge	none	none			
sem-0166	seminar	system	N	i mean i think that the the vector should be higher	statement	no	silent	none	critique_challenge	none	none			
sem-0170	seminar	system	N	um i suppose that the sequel query could	statement	no	silent	none	off_file_question	none	none			
sem-0177	seminar	mic	Y	can everyone see my screen	statement	no	silent	none	transition_or_compliment	none	none			
sem-0179	seminar	mic	Y	wait let me check the	statement	no	silent	none	transition_or_compliment	none	none			
sem-0181	seminar	system	Y	um how how does that even	statement	no	silent	none	clarification_request	none	none			
sem-0188	seminar	system	Y	im not sure i buy your analysis of the scaling factor here	statement	yes	first_person_script	compare	critique_challenge	rebuttal	mode_files			
sem-0214	seminar	system	Y	um i think the logic in the first section of the document is a bit flawed could you explain it and then rewrite that paragraph for me	request	yes	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0218	seminar	system	Y	wait i didnt quite catch that last part about	request	yes	first_person_script	explain	clarification_request	explanation	none			
sem-0222	seminar	system	Y	can you like clarify that point about the budget allocation in general	question	yes	first_person_script	explain	off_file_question	explanation	knowledge_base			
sem-0223	seminar	system	Y	the model you used here seems slightly outdated compared to the current q three report	statement	yes	first_person_script	compare	critique_challenge	rebuttal	mode_files			
sem-0225	seminar	system	Y	i am just wondering where in the doc does it say that specifically	question	yes	first_person_script	extract	citation_check	fact	mode_files			
cc-0111	call-center	system	Y	wait why is the the system not	statement	no	silent	none	issue_description	none	none			
cc-0113	call-center	system	Y	hey janice did you finish the	statement	no	silent	none	off_topic	none	none			
cc-0117	call-center	system	Y	the the issue is really	statement	no	silent	none	issue_description	none	none			
cc-0119	call-center	system	Y	i mean it kind of depends	statement	no	silent	none	refund_or_credit_request	none	none			
cc-0127	call-center	mic	N	no wait i think its the	statement	no	silent	none	issue_description	none	none			
cc-0129	call-center	system	N	where did i put the paper	statement	no	silent	none	issue_description	none	none			
cc-0134	call-center	mic	Y	wait let me check the other cable	statement	no	silent	none	diagnostic_answer	none	none			
cc-0141	call-center	system	Y	so we we just need to to	statement	no	silent	none	off_topic	none	none			
cc-0147	call-center	system	Y	can you verify my account balance	request	yes	first_person_script	extract	resolution_request	fact	mode_files			
cc-0154	call-center	mic	Y	hold on let me look at the screen	statement	no	silent	none	diagnostic_answer	none	none			
cc-0155	call-center	system	Y	i think i think thats right the the cache is empty	answer	yes	first_person_script	explain	diagnostic_answer	explanation	mode_files			
cc-0156	call-center	system	Y	anyway do you know if the store in downtown is open	question	yes	first_person_script	research	off_topic	fact	none			
cc-0169	call-center	mic	Y	can we sort of uh can we	request	yes	first_person_script	plan	escalation_request	steps	none			
cc-0173	call-center	mic	Y	im kind of getting	statement	yes	first_person_script	explain	issue_description	explanation	none			
cc-0183	call-center	mic	Y	so can you uh debug this login loop and write me a script to fix it	request	yes	first_person_script	debug	issue_description	code	mode_files			
cc-0186	call-center	mic	Y	and what about the the retry logic if it fails again in q four	question	yes	first_person_script	explain	diagnostic_answer	explanation	mode_files			
cc-0187	call-center	system	Y	i just dont understand why my bill is so high i want my money back	request	yes	first_person_script	none	refund_or_credit_request	none	none			
gen-0171	general	system	Y	can everyone hear me okay	request	no	silent	none	meeting_capture	none	none			
gen-0173	general	system	Y	so we we really need to figure out the cash	statement	no	silent	none	coding_question	none	none			
gen-0179	general	system	Y	did you see the email for twenty three	statement	no	silent	none	meeting_capture	none	none			
gen-0181	general	system	N	yeah exactly i think the the plan is solid we can proceed with that	backchannel	no	silent	none	meeting_capture	none	none			
gen-0183	general	system	N	so we have the the vector of improvement and then wait what was the third point	statement	no	silent	none	lecture_concept	none	none			
gen-0189	general	mic	Y	um i mean thats kind of a hard question because we dont know if the	answer	yes	first_person_script	answer	sales_objection	explanation	none			
gen-0193	general	mic	Y	i think we should uh look at the first strategy again	request	yes	advisor	explain	lecture_concept	explanation	mode_files			
gen-0199	general	mic	Y	uh yeah thats totally fine i think i think we can proceed with that	answer	no	silent	none	small_talk	none	conversation_memory			
gen-0201	general	mic	Y	so the the total number of users logged in at q three was like eight thousand	statement	optional	capture	summarize	meeting_capture	summary	none			
lec-0161	lecture	mic	N	um i think the the professor is probably going to cover that in the next section anyway	statement	no	silent	none	new_concept	none	none			
lec-0176	lecture	mic	Y	wait does that apply to the non linear cases too or just the	question	yes	first_person_script	explain	question_to_room	explanation	mode_files			
lec-0179	lecture	mic	Y	that seems off because the the two values dont match in the proof	statement	optional	advisor	debug	formula	rebuttal	mode_files			
lec-0180	lecture	mic	Y	i mean i think i think thats right but the quarry is a bit	statement	no	silent	none	off_syllabus	none	none			
lec-0187	lecture	system	Y	the the formula for calculating the derivative is just like the standard one you have seen in calc two	statement	no	silent	none	formula	none	none			
